Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778869010,110,,Aggregated,107.000000,0.000000,78,80,82,83,91,120,190,260,420,520,570,20483,0,78,84.66243121710673,66.33361200056243,565.4321930005608,13.0
1778869011,109,,Aggregated,105.900000,0.000000,78,80,82,83,91,120,190,260,420,520,570,20583,0,78,84.62092608225215,66.33361200056243,565.4321930005608,13.0
1778869012,108,,Aggregated,104.800000,0.000000,78,80,82,83,91,120,190,260,420,520,570,20687,0,78,84.57204420495941,66.33361200056243,565.4321930005608,13.0
1778869013,107,,Aggregated,104.600000,0.000000,78,80,82,83,91,120,190,260,420,520,570,20784,0,78,84.58738381153734,65.6312050004999,565.4321930005608,13.0
1778869014,106,,Aggregated,104.200000,0.000000,78,80,82,83,91,120,190,260,420,520,570,20879,0,78,84.53649254126127,65.6312050004999,565.4321930005608,13.0
1778869015,105,,Aggregated,102.700000,0.000000,78,80,81,83,91,120,190,260,420,520,570,20976,0,78,84.49112219541338,65.6312050004999,565.4321930005608,13.0
1778869016,104,,Aggregated,102.000000,0.000000,78,80,81,83,91,120,190,260,420,520,570,21071,0,78,84.47205130838567,65.6312050004999,565.4321930005608,13.0
1778869017,103,,Aggregated,101.400000,0.000000,78,80,81,83,91,120,190,260,420,520,570,21167,0,78,84.44473681116794,65.6312050004999,565.4321930005608,13.0
1778869018,103,,Aggregated,101.100000,0.000000,78,80,81,83,91,120,190,260,420,520,570,21264,0,78,84.39853140034766,65.6312050004999,565.4321930005608,13.0
1778869019,102,,Aggregated,100.400000,0.000000,78,80,81,83,91,120,190,260,420,520,570,21359,0,78,84.37663884751116,65.6312050004999,565.4321930005608,13.0
1778869020,101,,Aggregated,99.200000,0.000000,78,80,81,83,91,120,190,260,420,520,570,21454,0,78,84.34092851827126,65.6312050004999,565.4321930005608,13.0
1778869021,100,,Aggregated,98.400000,0.000000,78,80,81,83,91,120,190,260,420,520,570,21547,0,78,84.30376847194474,65.6312050004999,565.4321930005608,13.0
1778869022,99,,Aggregated,97.700000,0.000000,78,80,81,83,91,120,190,250,420,520,570,21641,0,78,84.26711904523775,65.6312050004999,565.4321930005608,13.0
1778869023,98,,Aggregated,96.800000,0.000000,78,80,81,83,91,120,190,250,420,520,570,21730,0,78,84.22854604919439,65.6312050004999,565.4321930005608,13.0
1778869024,97,,Aggregated,96.000000,0.000000,78,80,81,83,90,120,190,250,420,520,570,21827,0,78,84.18093824593394,65.6312050004999,565.4321930005608,13.0
1778869025,96,,Aggregated,95.400000,0.000000,78,80,81,83,90,120,190,250,420,520,570,21916,0,78,84.13956514879514,65.6312050004999,565.4321930005608,13.0
1778869026,96,,Aggregated,94.300000,0.000000,78,80,81,83,90,120,190,250,410,520,570,22001,0,78,84.10084682155328,65.6312050004999,565.4321930005608,13.0
1778869027,95,,Aggregated,93.200000,0.000000,78,80,81,82,90,120,190,250,410,520,570,22087,0,78,84.07695542006599,65.6312050004999,565.4321930005608,13.0
1778869028,94,,Aggregated,92.200000,0.000000,78,80,81,82,90,120,190,250,410,520,570,22176,0,78,84.0343801773991,65.6312050004999,565.4321930005608,13.0
1778869029,93,,Aggregated,91.800000,0.000000,78,80,81,82,90,120,190,250,410,520,570,22262,0,78,83.9975737633638,65.6312050004999,565.4321930005608,13.0
1778869030,92,,Aggregated,91.300000,0.000000,78,80,81,82,90,120,190,250,410,520,570,22352,0,78,83.95477851194568,65.6312050004999,565.4321930005608,13.0
1778869031,91,,Aggregated,91.200000,0.000000,78,80,81,82,90,120,190,250,410,520,570,22435,0,78,83.9178698768448,65.6312050004999,565.4321930005608,13.0
1778869032,90,,Aggregated,90.300000,0.000000,78,80,81,82,90,120,190,250,410,520,570,22515,0,78,83.88645838010284,65.6312050004999,565.4321930005608,13.0
1778869033,90,,Aggregated,89.100000,0.000000,78,80,81,82,90,120,190,250,410,520,570,22598,0,78,83.93021829153115,65.6312050004999,565.4321930005608,13.0
1778869034,89,,Aggregated,88.200000,0.000000,78,80,81,82,90,120,190,250,410,520,570,22683,0,78,83.89658846647383,65.6312050004999,565.4321930005608,13.0
1778869035,88,,Aggregated,87.000000,0.000000,78,80,81,82,90,120,190,250,410,520,570,22767,0,78,83.85620137826777,65.6312050004999,565.4321930005608,13.0
1778869036,87,,Aggregated,86.600000,0.000000,78,80,81,82,90,120,190,250,410,520,570,22847,0,78,83.82959669589114,65.6312050004999,565.4321930005608,13.0
1778869037,86,,Aggregated,85.600000,0.000000,78,80,81,82,90,120,190,250,410,520,570,22930,0,78,83.79229976820854,65.6312050004999,565.4321930005608,13.0
1778869038,85,,Aggregated,85.000000,0.000000,78,80,81,82,90,120,190,250,410,520,570,23008,0,78,83.75588451677777,65.6312050004999,565.4321930005608,13.0
1778869039,84,,Aggregated,83.800000,0.000000,78,80,81,82,90,120,190,250,410,520,570,23089,0,78,83.73206544956591,65.6312050004999,565.4321930005608,13.0
1778869040,84,,Aggregated,83.400000,0.000000,78,80,81,82,90,120,190,250,410,520,570,23164,0,78,83.69512972811371,65.6312050004999,565.4321930005608,13.0
1778869041,83,,Aggregated,82.100000,0.000000,78,80,81,82,90,120,190,250,410,520,570,23240,0,78,83.65890482091334,65.6312050004999,565.4321930005608,13.0
1778869042,82,,Aggregated,81.500000,0.000000,78,80,81,82,90,110,190,250,410,520,570,23317,0,78,83.62820290916595,65.6312050004999,565.4321930005608,13.0
1778869043,81,,Aggregated,81.100000,0.000000,77,80,81,82,90,110,190,250,410,520,570,23392,0,77,83.59397072409465,65.6312050004999,565.4321930005608,13.0
1778869044,80,,Aggregated,80.800000,0.000000,77,80,81,82,89,110,190,250,410,520,570,23465,0,77,83.55977963337,65.6312050004999,565.4321930005608,13.0
1778869045,80,,Aggregated,80.100000,0.000000,77,80,81,82,89,110,190,250,410,520,570,23541,0,77,83.56259060269427,65.6312050004999,565.4321930005608,13.0
1778869046,79,,Aggregated,79.300000,0.000000,77,80,81,82,89,110,190,250,410,520,570,23617,0,77,83.52943514045101,65.6312050004999,565.4321930005608,13.0
1778869047,78,,Aggregated,78.000000,0.000000,77,80,81,82,89,110,190,250,410,520,570,23690,0,77,83.49465786960864,65.6312050004999,565.4321930005608,13.0
1778869048,77,,Aggregated,77.200000,0.000000,77,80,81,82,89,110,190,250,410,520,570,23761,0,77,83.46058663301329,65.6312050004999,565.4321930005608,13.0
1778869049,76,,Aggregated,76.300000,0.000000,77,80,81,82,89,110,190,250,410,520,570,23832,0,77,83.43602267178701,65.6312050004999,565.4321930005608,13.0
1778869050,76,,Aggregated,75.800000,0.000000,77,79,81,82,89,110,190,250,410,520,570,23902,0,77,83.41460033340415,65.6312050004999,565.4321930005608,13.0
1778869051,75,,Aggregated,75.000000,0.000000,77,79,81,82,89,110,190,250,410,520,570,23972,0,77,83.3852481410826,65.6312050004999,565.4321930005608,13.0
1778869052,74,,Aggregated,74.300000,0.000000,77,79,81,82,89,110,190,250,410,520,570,24040,0,77,83.36019047134089,65.6312050004999,565.4321930005608,13.0
1778869053,73,,Aggregated,73.400000,0.000000,77,79,81,82,89,110,180,250,410,520,570,24108,0,77,83.33095279691544,65.6312050004999,565.4321930005608,13.0
1778869054,73,,Aggregated,72.300000,0.000000,77,79,81,82,89,110,180,250,410,520,570,24174,0,77,83.30211161678022,65.6312050004999,565.4321930005608,13.0
1778869055,72,,Aggregated,71.900000,0.000000,77,79,81,82,89,110,180,250,410,520,570,24241,0,77,83.27036242976983,65.6312050004999,565.4321930005608,13.0
1778869056,71,,Aggregated,71.200000,0.000000,77,79,81,82,89,110,180,250,410,520,570,24310,0,77,83.2359436126715,65.6312050004999,565.4321930005608,13.0
1778869057,70,,Aggregated,70.800000,0.000000,77,79,81,82,89,110,180,250,410,520,570,24376,0,77,83.20445566434397,65.6312050004999,565.4321930005608,13.0
1778869058,70,,Aggregated,69.900000,0.000000,77,79,81,82,89,110,180,250,410,520,570,24441,0,77,83.17513995704124,65.6312050004999,565.4321930005608,13.0
1778869059,69,,Aggregated,69.500000,0.000000,77,79,81,82,89,110,180,250,410,520,570,24504,0,77,83.14703192205528,65.6312050004999,565.4321930005608,13.0
1778869060,68,,Aggregated,68.300000,0.000000,77,79,81,82,89,110,180,250,410,520,570,24570,0,77,83.11731553594002,65.6312050004999,565.4321930005608,13.0
1778869061,68,,Aggregated,67.600000,0.000000,77,79,81,82,88,110,180,250,410,520,570,24635,0,77,83.0924753102921,65.6312050004999,565.4321930005608,13.0
1778869062,67,,Aggregated,67.000000,0.000000,77,79,81,82,88,110,180,250,410,520,570,24696,0,77,83.0662242852707,65.6312050004999,565.4321930005608,13.0
1778869063,66,,Aggregated,66.200000,0.000000,77,79,81,82,88,110,180,250,410,520,570,24758,0,77,83.03729561192529,65.6312050004999,565.4321930005608,13.0
1778869064,66,,Aggregated,65.600000,0.000000,77,79,81,82,88,110,180,250,410,520,570,24819,0,77,83.00875175341668,65.6312050004999,565.4321930005608,13.0
1778869065,65,,Aggregated,64.800000,0.000000,77,79,81,82,88,110,180,250,410,520,570,24879,0,77,82.9819128071887,65.6312050004999,565.4321930005608,13.0
1778869066,64,,Aggregated,64.500000,0.000000,77,79,81,82,88,110,180,250,410,520,570,24938,0,77,82.95642292248982,65.6312050004999,565.4321930005608,13.0
1778869067,64,,Aggregated,64.100000,0.000000,77,79,81,82,88,110,180,250,410,520,570,24996,0,77,82.93454968767195,65.6312050004999,565.4321930005608,13.0
1778869068,63,,Aggregated,63.500000,0.000000,77,79,81,82,88,110,180,250,410,520,570,25054,0,77,82.90833514872085,65.6312050004999,565.4321930005608,13.0
1778869069,63,,Aggregated,62.600000,0.000000,77,79,81,82,88,110,180,250,410,520,570,25111,0,77,82.88197945848654,65.6312050004999,565.4321930005608,13.0
1778869070,62,,Aggregated,62.300000,0.000000,77,79,81,82,88,110,180,250,410,520,570,25172,0,77,82.85485158497765,65.6312050004999,565.4321930005608,13.0
1778869071,61,,Aggregated,61.500000,0.000000,77,79,81,82,88,110,180,250,410,520,570,25229,0,77,82.82858109461564,65.6312050004999,565.4321930005608,13.0
1778869072,61,,Aggregated,60.800000,0.000000,77,79,81,82,88,110,180,250,410,520,570,25286,0,77,82.80614783678924,65.6312050004999,565.4321930005608,13.0
1778869073,60,,Aggregated,60.200000,0.000000,77,79,81,82,88,110,180,250,410,520,570,25342,0,77,82.78234493970693,65.6312050004999,565.4321930005608,13.0
1778869074,60,,Aggregated,59.500000,0.000000,77,79,81,82,88,110,180,250,410,520,570,25398,0,77,82.75633305925862,65.6312050004999,565.4321930005608,13.0
1778869075,59,,Aggregated,58.900000,0.000000,77,79,81,82,88,110,180,250,410,520,570,25457,0,77,82.73051005853202,65.6312050004999,565.4321930005608,13.0
1778869076,59,,Aggregated,58.000000,0.000000,77,79,81,82,88,110,180,250,410,520,570,25513,0,77,82.70567456359696,65.6312050004999,565.4321930005608,13.0
1778869077,58,,Aggregated,57.700000,0.000000,77,79,81,82,88,110,180,250,410,520,570,25566,0,77,82.68328753477455,65.6312050004999,565.4321930005608,13.0
1778869078,58,,Aggregated,57.200000,0.000000,77,79,81,82,88,110,180,240,410,520,570,25619,0,77,82.66373784878597,65.6312050004999,565.4321930005608,13.0
1778869079,57,,Aggregated,56.700000,0.000000,77,79,81,82,88,110,180,240,410,520,570,25673,0,77,82.64270736711904,65.6312050004999,565.4321930005608,13.0
1778869080,57,,Aggregated,56.200000,0.000000,77,79,81,82,88,110,180,240,410,520,570,25726,0,77,82.62354204816315,65.6312050004999,565.4321930005608,13.0
1778869081,56,,Aggregated,56.000000,0.000000,77,79,81,82,88,110,180,240,410,520,570,25775,0,77,82.60455329703382,65.6312050004999,565.4321930005608,13.0
1778869082,56,,Aggregated,55.400000,0.000000,77,79,81,82,88,110,180,240,410,520,570,25827,0,77,82.58799686614962,65.6312050004999,565.4321930005608,13.0
1778869083,56,,Aggregated,54.900000,0.000000,77,79,81,82,88,110,180,240,410,520,570,25880,0,77,82.56780520421367,65.6312050004999,565.4321930005608,13.0
1778869084,55,,Aggregated,54.800000,0.000000,77,79,81,82,88,110,180,240,410,520,570,25928,0,77,82.54866008365644,65.6312050004999,565.4321930005608,13.0
1778869085,55,,Aggregated,54.300000,0.000000,77,79,81,82,88,110,180,240,410,520,570,25983,0,77,82.52738292922467,65.6312050004999,565.4321930005608,13.0
1778869086,54,,Aggregated,53.600000,0.000000,77,79,81,82,88,110,180,240,410,520,570,26033,0,77,82.51108048496299,65.6312050004999,565.4321930005608,13.0
1778869087,54,,Aggregated,52.800000,0.000000,77,79,81,82,88,110,180,240,410,520,570,26083,0,77,82.49447437630033,65.6312050004999,565.4321930005608,13.0
1778869088,54,,Aggregated,52.600000,0.000000,77,79,81,82,88,110,180,240,410,520,570,26132,0,77,82.47683410676716,65.6312050004999,565.4321930005608,13.0
1778869089,53,,Aggregated,51.800000,0.000000,77,79,81,82,88,110,180,240,410,520,570,26183,0,77,82.4594931932567,65.6312050004999,565.4321930005608,13.0
1778869090,53,,Aggregated,51.700000,0.000000,77,79,81,82,87,110,180,240,410,520,570,26236,0,77,82.44150355755619,65.6312050004999,565.4321930005608,13.0
1778869091,53,,Aggregated,51.100000,0.000000,77,79,81,82,87,110,180,240,410,520,570,26286,0,77,82.42590957266397,65.6312050004999,565.4321930005608,13.0
1778869092,52,,Aggregated,50.800000,0.000000,77,79,81,82,87,110,180,240,410,520,570,26334,0,77,82.41098451014086,65.6312050004999,565.4321930005608,13.0
1778869093,52,,Aggregated,50.500000,0.000000,77,79,81,82,87,110,180,240,410,520,570,26380,0,77,82.39582442176075,65.6312050004999,565.4321930005608,13.0
1778869094,52,,Aggregated,50.300000,0.000000,77,79,81,82,87,110,180,240,410,520,570,26429,0,77,82.38032852544733,65.6312050004999,565.4321930005608,13.0
1778869095,52,,Aggregated,50.300000,0.000000,77,79,80,82,87,110,180,240,410,520,570,26477,0,77,82.36439022283673,65.6312050004999,565.4321930005608,13.0
1778869096,51,,Aggregated,50.300000,0.000000,77,79,80,82,87,110,180,240,410,520,570,26524,0,77,82.34841856413236,65.6312050004999,565.4321930005608,13.0
1778869097,51,,Aggregated,50.000000,0.000000,77,79,80,82,87,110,180,240,410,520,570,26572,0,77,82.33477790113815,65.6312050004999,565.4321930005608,13.0
1778869098,51,,Aggregated,49.300000,0.000000,77,79,80,82,87,110,180,240,410,520,570,26613,0,77,82.32194568064644,65.6312050004999,565.4321930005608,13.0
1778869099,51,,Aggregated,49.500000,0.000000,77,79,80,82,87,110,180,240,410,520,570,26664,0,77,82.30555503585533,65.6312050004999,565.4321930005608,13.0
1778869100,50,,Aggregated,48.600000,0.000000,77,79,80,82,87,110,180,240,410,520,570,26714,0,77,82.28916590634307,65.6312050004999,565.4321930005608,13.0
1778869101,50,,Aggregated,48.500000,0.000000,77,79,80,82,87,110,170,240,410,520,570,26760,0,77,82.27178897668341,65.6312050004999,565.4321930005608,13.0
1778869102,50,,Aggregated,48.200000,0.000000,77,79,80,82,87,110,170,240,410,520,570,26806,0,77,82.25671936260709,65.6312050004999,565.4321930005608,13.0
1778869103,50,,Aggregated,47.600000,0.000000,77,79,80,82,87,110,170,240,410,520,570,26851,0,77,82.24275699959202,65.6312050004999,565.4321930005608,13.0
1778869104,50,,Aggregated,47.300000,0.000000,77,79,80,82,87,110,170,240,410,520,570,26901,0,77,82.22490503256564,65.6312050004999,565.4321930005608,13.0
1778869105,50,,Aggregated,47.300000,0.000000,77,79,80,82,87,110,170,240,410,520,570,26950,0,77,82.20993094820207,65.6312050004999,565.4321930005608,13.0
1778869106,50,,Aggregated,47.000000,0.000000,77,79,80,82,87,110,170,240,410,520,570,26997,0,77,82.19404133511287,65.6312050004999,565.4321930005608,13.0
1778869107,50,,Aggregated,46.800000,0.000000,77,79,80,82,87,110,170,240,410,520,570,27043,0,77,82.17825088167137,65.6312050004999,565.4321930005608,13.0
1778869108,50,,Aggregated,46.700000,0.000000,77,79,80,82,87,110,170,240,410,520,570,27087,0,77,82.16420317178118,65.6312050004999,565.4321930005608,13.0
1778869109,50,,Aggregated,46.900000,0.000000,77,79,80,82,87,110,170,240,410,520,570,27135,0,77,82.14853413458778,65.6312050004999,565.4321930005608,13.0
1778869110,50,,Aggregated,47.300000,0.000000,77,79,80,81,87,110,170,240,410,520,570,27181,0,77,82.13542573801706,65.6312050004999,565.4321930005608,13.0
1778869111,50,,Aggregated,46.700000,0.000000,77,79,80,81,87,110,170,240,410,520,570,27227,0,77,82.12101670088671,65.6312050004999,565.4321930005608,13.0
1778869112,50,,Aggregated,46.500000,0.000000,77,79,80,81,87,110,170,240,410,520,570,27271,0,77,82.10739590744907,65.6312050004999,565.4321930005608,13.0
1778869113,50,,Aggregated,47.300000,0.000000,77,79,80,81,87,110,170,240,410,520,570,27314,0,77,82.09409344907534,65.6312050004999,565.4321930005608,13.0
1778869114,50,,Aggregated,46.800000,0.000000,77,79,80,81,87,110,170,240,410,520,570,27364,0,77,82.0786581571422,65.6312050004999,565.4321930005608,13.0
1778869115,50,,Aggregated,46.300000,0.000000,77,79,80,81,87,110,170,240,410,520,570,27414,0,77,82.06260295954762,65.6312050004999,565.4321930005608,13.0
1778869116,50,,Aggregated,46.200000,0.000000,77,79,80,81,87,110,170,240,410,520,570,27460,0,77,82.04951055732113,65.6312050004999,565.4321930005608,13.0
1778869117,50,,Aggregated,45.800000,0.000000,77,79,80,81,87,110,170,240,410,520,570,27506,0,77,82.03627034981604,65.6312050004999,565.4321930005608,13.0
1778869118,50,,Aggregated,46.300000,0.000000,77,79,80,81,87,110,170,240,410,520,570,27551,0,77,82.02269447824197,65.6312050004999,565.4321930005608,13.0
1778869119,50,,Aggregated,46.300000,0.000000,77,79,80,81,87,110,170,240,410,520,570,27601,0,77,82.0116147611696,65.6312050004999,565.4321930005608,13.0
1778869120,50,,Aggregated,46.000000,0.000000,77,79,80,81,87,110,170,240,410,520,570,27650,0,77,82.00050980973029,65.6312050004999,565.4321930005608,13.0
1778869121,50,,Aggregated,46.300000,0.000000,77,79,80,81,87,110,170,240,410,520,570,27693,0,77,81.98817201180943,65.6312050004999,565.4321930005608,13.0
1778869122,50,,Aggregated,46.400000,0.000000,77,79,80,81,87,110,170,240,410,520,570,27742,0,77,81.97447461113252,65.6312050004999,565.4321930005608,13.0
1778869123,51,,Aggregated,46.400000,0.000000,77,79,80,81,87,110,170,240,410,520,570,27788,0,77,81.96199078123796,65.6312050004999,565.4321930005608,13.0
1778869124,51,,Aggregated,46.900000,0.000000,77,79,80,81,87,110,170,240,410,520,570,27834,0,77,81.94901328357544,65.6312050004999,565.4321930005608,13.0
1778869125,51,,Aggregated,46.600000,0.000000,77,79,80,81,87,110,170,240,410,520,570,27880,0,77,81.94110643644325,65.6312050004999,565.4321930005608,13.0
1778869126,51,,Aggregated,47.000000,0.000000,77,79,80,81,87,110,170,240,410,520,570,27928,0,77,81.92708503473365,65.6312050004999,565.4321930005608,13.0
1778869127,51,,Aggregated,47.500000,0.000000,77,79,80,81,87,110,170,240,410,520,570,27974,0,77,81.91465793329664,65.6312050004999,565.4321930005608,13.0
1778869128,52,,Aggregated,47.000000,0.000000,77,79,80,81,87,110,170,240,400,520,570,28021,0,77,81.90567092284509,65.6312050004999,565.4321930005608,13.0
1778869129,52,,Aggregated,46.700000,0.000000,77,79,80,81,87,110,170,240,400,520,570,28073,0,77,81.88989406711205,65.6312050004999,565.4321930005608,13.0
1778869130,52,,Aggregated,46.700000,0.000000,77,79,80,81,86,110,170,240,400,520,570,28125,0,77,81.8764900997702,65.6312050004999,565.4321930005608,13.0
1778869131,52,,Aggregated,46.500000,0.000000,77,79,80,81,86,110,170,240,400,520,570,28173,0,77,81.86392976211404,65.6312050004999,565.4321930005608,13.0
1778869132,53,,Aggregated,47.200000,0.000000,77,79,80,81,86,110,170,240,400,520,570,28222,0,77,81.8521220707618,65.6312050004999,565.4321930005608,13.0
1778869133,53,,Aggregated,47.400000,0.000000,77,79,80,81,86,110,170,240,400,520,570,28270,0,77,81.8369453834113,65.6312050004999,565.4321930005608,13.0
1778869134,53,,Aggregated,47.600000,0.000000,77,79,80,81,86,110,170,240,400,520,570,28323,0,77,81.82407574353128,65.6312050004999,565.4321930005608,13.0
1778869135,54,,Aggregated,48.300000,0.000000,76,79,80,81,86,110,170,240,400,520,570,28376,0,76,81.80933463617276,65.6312050004999,565.4321930005608,13.0
1778869136,54,,Aggregated,48.300000,0.000000,76,79,80,81,86,110,170,230,400,520,570,28422,0,76,81.79806993508682,65.6312050004999,565.4321930005608,13.0
1778869137,54,,Aggregated,48.400000,0.000000,76,79,80,81,86,110,170,230,400,520,570,28474,0,76,81.78640020053496,65.6312050004999,565.4321930005608,13.0
1778869138,55,,Aggregated,49.200000,0.000000,76,79,80,81,86,110,170,230,400,520,570,28523,0,76,81.78064584244409,65.6312050004999,565.4321930005608,13.0
1778869139,55,,Aggregated,49.100000,0.000000,76,79,80,81,86,110,170,230,400,520,570,28576,0,76,81.76656087286646,65.6312050004999,565.4321930005608,13.0
1778869140,56,,Aggregated,49.900000,0.000000,76,79,80,81,86,110,170,230,400,520,570,28625,0,76,81.75111215025449,65.6312050004999,565.4321930005608,13.0
1778869141,56,,Aggregated,50.400000,0.000000,76,79,80,81,86,110,170,230,400,520,570,28676,0,76,81.73523834530734,65.6312050004999,565.4321930005608,13.0
1778869142,57,,Aggregated,50.500000,0.000000,76,79,80,81,86,110,170,230,400,520,570,28725,0,76,81.72332891920054,65.6312050004999,565.4321930005608,13.0
1778869143,57,,Aggregated,50.200000,0.000000,76,79,80,81,86,100,170,230,400,520,570,28782,0,76,81.70590843482162,65.6312050004999,565.4321930005608,13.0
1778869144,57,,Aggregated,49.900000,0.000000,76,79,80,81,86,100,170,230,400,520,570,28838,0,76,81.68886429606877,65.6312050004999,565.4321930005608,13.0
1778869145,58,,Aggregated,50.400000,0.000000,76,79,80,81,86,100,170,230,400,520,570,28895,0,76,81.67616543370926,65.6312050004999,565.4321930005608,13.0
1778869146,58,,Aggregated,50.700000,0.000000,76,79,80,81,86,100,170,230,400,520,570,28950,0,76,81.6661451605193,65.6312050004999,565.4321930005608,13.0
1778869147,59,,Aggregated,51.600000,0.000000,76,79,80,81,86,100,170,230,400,520,570,29005,0,76,81.64829616783418,65.6312050004999,565.4321930005608,13.0
1778869148,59,,Aggregated,51.900000,0.000000,76,79,80,81,86,100,170,230,400,520,570,29059,0,76,81.63883880980184,65.6312050004999,565.4321930005608,13.0
1778869149,60,,Aggregated,52.800000,0.000000,76,79,80,81,86,100,170,230,400,520,570,29118,0,76,81.6235630742852,65.6312050004999,565.4321930005608,13.0
1778869150,61,,Aggregated,52.900000,0.000000,76,79,80,81,86,100,170,230,400,520,570,29174,0,76,81.60560111181309,65.6312050004999,565.4321930005608,13.0
1778869151,61,,Aggregated,53.400000,0.000000,76,79,80,81,86,100,170,230,400,520,570,29231,0,76,81.58915198857474,65.6312050004999,565.4321930005608,13.0
1778869153,62,,Aggregated,54.700000,0.000000,76,79,80,81,86,100,170,230,400,520,570,29288,0,76,81.5726885515577,65.6312050004999,565.4321930005608,13.0
1778869154,62,,Aggregated,54.700000,0.000000,76,79,80,81,86,100,170,230,400,520,570,29344,0,76,81.5597268336636,65.6312050004999,565.4321930005608,13.0
1778869155,63,,Aggregated,55.700000,0.000000,76,79,80,81,86,100,170,230,400,520,570,29401,0,76,81.54284482796596,65.6312050004999,565.4321930005608,13.0
1778869156,63,,Aggregated,55.700000,0.000000,76,79,80,81,86,100,170,230,400,520,570,29460,0,76,81.52893167220046,65.6312050004999,565.4321930005608,13.0
1778869157,64,,Aggregated,56.200000,0.000000,76,79,80,81,86,100,170,230,400,520,570,29519,0,76,81.51628258474284,65.6312050004999,565.4321930005608,13.0
1778869158,65,,Aggregated,56.100000,0.000000,76,79,80,81,86,100,170,230,400,520,570,29577,0,76,81.5007882156415,65.6312050004999,565.4321930005608,13.0
1778869159,65,,Aggregated,56.500000,0.000000,76,79,80,81,86,100,170,230,400,520,570,29642,0,76,81.4834841843339,65.6312050004999,565.4321930005608,13.0
1778869160,66,,Aggregated,56.900000,0.000000,76,79,80,81,86,100,170,230,400,520,570,29707,0,76,81.47207171141557,65.6312050004999,565.4321930005608,13.0
1778869161,67,,Aggregated,57.200000,0.000000,76,79,80,81,86,100,170,230,400,520,570,29772,0,76,81.45307990269453,65.6312050004999,565.4321930005608,13.0
1778869162,67,,Aggregated,58.300000,0.000000,76,79,80,81,86,100,170,230,400,520,570,29835,0,76,81.43542245145036,65.6312050004999,565.4321930005608,13.0
1778869163,68,,Aggregated,59.800000,0.000000,76,79,80,81,86,100,160,230,400,520,570,29899,0,76,81.41780546780903,65.6312050004999,565.4321930005608,13.0
1778869164,69,,Aggregated,60.400000,0.000000,76,79,80,81,86,100,160,230,400,520,570,29964,0,76,81.40031289400694,65.6312050004999,565.4321930005608,13.0
1778869165,69,,Aggregated,61.000000,0.000000,76,79,80,81,86,100,160,230,400,510,570,30026,0,76,81.38623054662706,65.6312050004999,565.4321930005608,13.0
1778869166,70,,Aggregated,61.000000,0.000000,76,79,80,81,86,100,160,230,400,510,570,30089,0,76,81.36967129475978,65.6312050004999,565.4321930005608,13.0
1778869167,71,,Aggregated,62.200000,0.000000,76,79,80,81,86,100,160,230,400,510,570,30160,0,76,81.35027898700359,65.6312050004999,565.4321930005608,13.0
1778869168,71,,Aggregated,62.900000,0.000000,76,79,80,81,86,100,160,230,400,510,570,30226,0,76,81.3349225144588,65.6312050004999,565.4321930005608,13.0
1778869169,72,,Aggregated,63.800000,0.000000,76,79,80,81,86,100,160,230,400,510,570,30291,0,76,81.31758628477205,65.6312050004999,565.4321930005608,13.0
1778869170,73,,Aggregated,64.300000,0.000000,76,78,80,81,86,100,160,230,400,510,570,30356,0,76,81.30239559266792,65.6312050004999,565.4321930005608,13.0
1778869171,74,,Aggregated,64.400000,0.000000,76,78,80,81,86,100,160,230,400,510,570,30425,0,76,81.28425574846428,65.6312050004999,565.4321930005608,13.0
1778869172,74,,Aggregated,64.700000,0.000000,76,78,80,81,86,100,160,230,400,510,570,30493,0,76,81.26525691571928,65.6312050004999,565.4321930005608,13.0
1778869173,75,,Aggregated,64.900000,0.000000,76,78,80,81,86,100,160,230,400,510,570,30566,0,76,81.24608043195134,65.6312050004999,565.4321930005608,13.0
1778869174,76,,Aggregated,65.600000,0.000000,76,78,80,81,86,100,160,230,400,510,570,30638,0,76,81.22691273160851,65.6312050004999,565.4321930005608,13.0
1778869175,77,,Aggregated,66.500000,0.000000,76,78,80,81,86,100,160,230,400,510,570,30713,0,76,81.20637363536694,65.6312050004999,565.4321930005608,13.0
1778869176,77,,Aggregated,67.600000,0.000000,76,78,80,81,86,100,160,230,400,510,570,30787,0,76,81.18754809146797,65.6312050004999,565.4321930005608,13.0
1778869177,78,,Aggregated,68.900000,0.000000,76,78,80,81,86,100,160,230,400,510,570,30861,0,76,81.16718288551972,65.6312050004999,565.4321930005608,13.0
1778869178,79,,Aggregated,69.400000,0.000000,76,78,80,81,86,100,160,230,400,510,570,30935,0,76,81.14896885440538,65.6312050004999,565.4321930005608,13.0
1778869179,80,,Aggregated,69.900000,0.000000,76,78,80,81,86,100,160,230,400,510,570,31009,0,76,81.12934889061331,65.6312050004999,565.4321930005608,13.0
1778869180,81,,Aggregated,70.900000,0.000000,76,78,80,81,86,100,160,230,400,510,570,31082,0,76,81.11049077836117,65.6312050004999,565.4321930005608,13.0
1778869181,81,,Aggregated,71.500000,0.000000,76,78,80,81,86,100,160,230,400,510,570,31157,0,76,81.09161194989969,65.6312050004999,565.4321930005608,13.0
